task	config_name	val_id	success	label_note	concat_video_path	episode_dir
cube	cube_base_pi05_baseline_g5	0002	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_171441_traj_0002_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171441_traj_0002_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0007	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_171651_traj_0007_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171651_traj_0007_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0008	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_171900_traj_0008_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171900_traj_0008_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0009	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_172110_traj_0009_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172110_traj_0009_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0015	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_172320_traj_0015_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172320_traj_0015_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0016	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_172530_traj_0016_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172530_traj_0016_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0018	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_172739_traj_0018_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172739_traj_0018_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0041	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_172949_traj_0041_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172949_traj_0041_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0048	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_173159_traj_0048_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_173159_traj_0048_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0057	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/video/pickplace_time_20260602_173408_traj_0057_0_2_put_the_orange_cube_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_173408_traj_0057_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0002	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_040238_traj_0002_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_040238_traj_0002_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0007	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_040449_traj_0007_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_040449_traj_0007_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0008	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_040700_traj_0008_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_040700_traj_0008_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0009	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_040910_traj_0009_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_040910_traj_0009_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0015	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_041121_traj_0015_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_041121_traj_0015_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0016	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_041331_traj_0016_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_041331_traj_0016_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0018	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_041542_traj_0018_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_041542_traj_0018_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0041	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_041753_traj_0041_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_041753_traj_0041_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0048	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_042003_traj_0048_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_042003_traj_0048_0_put_the_orange_block_in_the_blue_bowl
cube	cube_ctrl_world_lora_g5	0057	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_042214_traj_0057_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_ctrl_world_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_042214_traj_0057_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0002	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_042519_traj_0002_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_042519_traj_0002_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0007	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_042729_traj_0007_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_042729_traj_0007_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0008	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_042939_traj_0008_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_042939_traj_0008_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0009	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_043149_traj_0009_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_043149_traj_0009_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0015	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_043358_traj_0015_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_043358_traj_0015_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0016	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_043608_traj_0016_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_043608_traj_0016_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0018	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_043818_traj_0018_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_043818_traj_0018_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0041	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_044028_traj_0041_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_044028_traj_0041_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0048	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_044238_traj_0048_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_044238_traj_0048_0_put_the_orange_block_in_the_blue_bowl
cube	cube_teleop_lora_g5	0057	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/video/pickplace_time_20260602_044448_traj_0057_0_2_put_the_orange_block_in_the_blue_bowl.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_teleop_lora_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_044448_traj_0057_0_put_the_orange_block_in_the_blue_bowl
tomato	tomato_base_pi05_bowl_g3	0003	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_044751_traj_0003_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_044751_traj_0003_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0005	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_045001_traj_0005_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_045001_traj_0005_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0035	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_045211_traj_0035_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_045211_traj_0035_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0042	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_045420_traj_0042_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_045420_traj_0042_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0044	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_045630_traj_0044_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_045630_traj_0044_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0063	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_045839_traj_0063_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_045839_traj_0063_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0065	false	fail (cup success)	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_050049_traj_0065_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_050049_traj_0065_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0067	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_050259_traj_0067_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_050259_traj_0067_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0085	false	fail	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_050508_traj_0085_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_050508_traj_0085_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_base_pi05_bowl_g3	0090	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_050718_traj_0090_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_base_pi05_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_050718_traj_0090_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0003	true	success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_051022_traj_0003_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_051022_traj_0003_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0005	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_051233_traj_0005_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_051233_traj_0005_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0035	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_051443_traj_0035_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_051443_traj_0035_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0042	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_051653_traj_0042_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_051653_traj_0042_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0044	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_051903_traj_0044_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_051903_traj_0044_0_pick_the_tomato_and_place_it_in_the_blue
tomato	tomato_ctrl_world_lora_bowl_g3	0063	true	artifact success	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/video/pickplace_time_20260602_052113_traj_0063_0_2_pick_the_tomato_and_place_it_in_the_blue.mp4	/home/ubuntu/DreamBC/rollouts/eval_post_training/tomato/tomato_ctrl_world_lora_bowl_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_052113_traj_0063_0_pick_the_tomato_and_place_it_in_the_blue
